lat,lon,featuretype,Radius_KM,name
0.354736,32.531362,Commercial Bank,5,Kenya Commercial Bank
0.355251,32.577196,Commercial Bank,5,Commercial Bank of Africa
0.301865,32.640282,Commercial Bank,5,Equity Bank
0.896036,33.50064,Cash Merchant,2,Mega Center
0.435329,33.206069,Cash Merchant,2,Starcom
2.25046,32.899754,Cash Merchant,2,Lusigetti Market
3.260663,32.122497,Cash Merchant,2,You Cash
3.260663,32.122497,Cash Merchant,2,Digi-money
-0.582265,30.629025,Cash Merchant,2,Kimende Market
0.005493,30.008297,ATM,2,Pesapoint ATM Ngong
1.719102,33.595333,ATM,2,Barclays Bank
2.822344,32.858391,ATM,2,Pesapoint ATM Kimende
